f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-5876,I,199,1452,912,-7337,-90,A,-1394,A,121,H,-1879,6451,66,-1013,-847,-117,-1970,B,G,E,1658,A,-4559,N,B,-5414,2211,10849,-110,2419,-1847,H,5091,A,3489,-17249,-474,292,B,E,G,3005,-105,L,B,146,-1064,-1294,6728,-161,659,18586,3973,,-300,2465,-350,13324,8683,4221,,,-824,-53,3647,-48,J,P
9102,B,-385,-1947,-1039,11121,-51,C,2279,A,-267,L,2753,-9721,523,1876,1499,-339,3112,B,I,A,-2491,A,7473,A,A,8387,-3750,-16378,-182,-3719,2279,I,-7956,A,-5261,27117,489,-301,J,L,G,-4725,290,E,B,-152,2089,1882,-10485,140,-898,-28840,-5220,-7199,392,-3729,379,-20525,-12755,-6252,,B,1520,-12,-5696,-93,D,D
4469,,-76,-1022,-577,5347,43,C,1100,A,-72,L,1380,-4836,176,721,797,-325,1369,B,D,A,-1310,A,3779,A,A,4185,-2021,-7866,-364,-1644,1156,I,-3850,A,-2432,13240,210,-33,B,L,G,-2367,257,E,B,-70,893,991,-5135,-11,,-13999,-2185,-3423,313,-1845,197,-9869,,-3113,-1215,B,771,0,-2695,-223,D,M
,H,-1208,-5505,-3225,,-228,F,6356,A,-596,D,7996,-26368,1451,5917,3773,92,8073,B,,A,-6839,A,19513,G,G,22299,-9648,-44255,-54,-9570,6131,E,-21206,,-13858,73116,1389,-1254,F,J,E,-12683,732,P,A,-961,5182,4584,-28323,-158,-2311,-77071,-14807,-18549,922,-10563,1033,-55430,,-16758,-6168,B,4151,613,-15092,-44,H,I
-8600,I,328,1930,946,-10457,103,A,-2094,A,169,H,,9200,-546,-1974,-1366,-208,-2714,B,I,,2713,A,-6865,N,A,-7920,3675,15588,380,3623,-2126,H,6998,A,4603,-25548,-408,158,B,E,A,4300,-493,,B,335,-1835,-1685,9942,315,523,26713,5139,,-198,3776,-339,19181,11852,6092,2192,,-1289,-133,5371,42,J,P
36805,E,-1545,-7974,-4803,44852,-239,F,9175,C,-1109,O,11839,-39243,2013,8495,5768,68,11831,A,A,A,-10304,A,28749,K,A,32994,-14246,-65785,-299,-14469,9095,E,-30840,A,-20641,108022,1961,-1615,F,A,E,-18859,1023,D,A,-955,7768,6641,-42192,109,-3337,-113736,-22404,-27294,,-15523,1408,-81985,-50684,-24917,-9443,B,5804,821,-22551,-48,H,O
-6853,I,317,1718,800,-8425,-120,A,,A,200,H,-2159,7310,-712,-1407,-1176,91,-2267,B,D,E,2264,A,-5809,N,B,-6428,3272,12394,455,,-1687,H,5828,A,3703,-20809,-190,-201,B,E,G,3519,-372,L,B,233,-1669,-1504,8073,-127,517,21665,3619,5724,-454,3382,-254,15822,9704,4814,2094,A,-1052,-153,4308,-21,J,P
-40549,K,,8807,4897,-49099,,E,-10058,B,932,F,-13067,43023,-2770,-9487,-6221,-474,-13323,D,G,C,11800,A,-32293,P,B,-36643,16628,72506,1358,15929,-9529,G,33537,C,22516,-119574,-2048,1160,G,H,C,20787,-1392,J,B,1229,-8699,-7729,46547,-337,3083,125711,23814,30723,-1777,17544,-1380,90376,55402,27460,10637,D,-6636,-1026,24576,-65,,N
-10742,I,419,2186,1254,-12896,,A,-2640,A,,H,,11102,-715,-2374,-1773,98,-3391,B,I,E,,A,-8577,N,A,-9567,4237,19151,607,4216,-2561,H,8925,C,5890,-31535,-632,232,B,E,A,5420,-599,L,,253,-2289,-1934,12320,-114,998,33130,5881,8372,-689,4404,-347,24054,14638,7378,2759,A,-1590,-261,6503,130,I,P
-24612,A,,5434,3138,-30162,,E,-6049,B,705,M,-8058,26545,-869,-4801,-4076,-20,-8085,D,F,E,7158,A,-19465,,E,-22456,9825,45308,122,9595,-6407,A,21149,D,13951,-72822,-1608,1003,D,D,A,13085,-834,B,B,731,-5121,-5075,28708,-654,2291,77603,15420,18553,-1263,10385,-1058,55867,35314,17063,6789,A,-4147,-679,15270,98,C,E
-2714,I,20,421,336,,84,A,-700,A,-64,H,-955,2852,-580,-598,-388,420,-1030,B,I,E,,A,-2517,A,B,-2493,1252,4477,516,961,-526,H,2198,,1345,-8172,89,-120,B,L,,1379,-298,L,A,,-713,-494,3119,-93,447,8324,950,2134,-184,1092,,,3398,1926,820,A,-448,-144,1566,158,J,P
17584,B,-737,-3845,-2102,21427,118,C,4321,A,-358,A,5463,-18650,1049,3565,2677,-330,5786,B,E,A,-4863,A,14184,B,B,16067,,-31755,-736,-6849,4364,I,-14742,A,-9447,52213,914,-515,J,J,E,-9241,687,G,A,-320,3709,3476,-20323,326,-1691,-55305,-9849,-13518,881,-7426,828,-39550,,-12195,-4866,B,3041,437,-10674,-110,D,D
-5655,I,357,1439,760,-6997,2,A,-1571,A,307,H,-1906,6416,-258,,-853,-35,-1857,B,A,E,1530,A,-4680,N,B,-5535,2537,10739,255,2372,-1347,H,4784,A,3266,,-347,83,B,L,G,3202,-229,L,B,161,,-1362,6786,-152,461,18882,3191,,-503,2576,-298,13336,8495,4249,1776,A,-992,-306,3684,127,J,P
5998,B,-460,-1144,-620,7346,207,C,1473,A,36,L,2033,-6639,225,1379,977,,1982,B,I,A,-1583,A,4477,A,B,5622,-2155,-10917,-79,-2382,1512,I,-5223,A,-3364,17876,473,-438,J,L,G,-3255,180,E,A,-45,1275,1127,-6760,54,-683,-18839,-3613,,,-2564,314,-13569,,-4113,-1603,B,1071,106,-3643,12,D,M
-2740,I,336,601,384,-3450,166,A,-785,A,-30,H,-934,2777,89,-632,-536,147,-1001,B,A,E,505,,-2211,N,B,-2343,907,5137,-10,885,-829,H,2577,A,1874,-8359,6,278,B,L,G,1598,-140,L,B,380,-544,-615,3139,,574,8714,1845,1951,61,820,33,6273,4095,1966,844,A,-394,-149,,97,J,P
-9805,I,351,2081,1042,-11710,29,A,-2400,A,102,H,-3225,10387,-1147,-2500,-1574,-158,-3213,B,,E,2911,A,-8001,N,A,-8944,4259,17396,579,4049,-1980,H,8096,C,5325,-29034,-529,149,B,E,,4827,-274,L,B,361,-2010,-1765,11227,126,515,30155,5283,7608,-350,4275,-217,21734,12883,6428,2628,A,-1801,-302,6074,6,J,P
18613,B,-492,-4008,-2372,22573,-153,C,4604,A,-631,A,6073,-19897,888,4249,2877,309,6022,B,I,A,-5327,A,14284,G,G,16587,,-33348,-77,-7131,4672,I,-15714,A,-10577,54256,1032,-842,J,J,E,-9404,713,G,A,-538,3545,3425,-21143,30,-1544,-57339,-11476,-13553,958,-7793,675,,,,-4761,B,3049,441,-11339,42,A,D
4142,B,-86,-1052,-500,5280,27,A,1279,A,-68,L,1349,-4815,149,628,767,-7,1485,B,I,A,-1411,A,3646,A,B,4242,-1967,-8408,-190,-1951,1113,I,-3507,A,-2547,13330,417,73,J,L,G,-2435,153,E,A,-132,,,-5302,98,-246,-14425,-2482,-3722,263,-1943,411,-10423,-6353,-3219,,B,817,6,-2895,41,J,M
-7450,I,376,1591,967,,-227,A,-1734,A,256,H,-2411,8350,-726,-1857,-1093,-24,-2600,B,I,E,2499,A,-6342,N,A,-7098,3574,13977,772,3158,-1717,H,6217,C,4061,-22988,-260,231,B,E,G,3866,-290,L,B,174,-1520,-1467,8870,-80,427,24056,3987,5993,-339,3590,-290,17208,,5201,2247,A,-1286,-288,4759,104,J,P
-10855,I,480,2207,1435,-13140,,E,,A,325,K,-3530,11478,-1013,-2775,,355,-3602,,A,E,2644,A,-8669,N,B,-9711,4198,18983,543,4045,-2617,H,9343,A,5781,-32289,-408,45,B,L,,5776,-355,L,B,497,-2434,-2352,12397,9,1216,33732,5766,8421,-633,,-459,,,7145,2822,A,-1735,5,6642,296,I,P
-24603,A,841,5477,2923,-29834,108,E,-6186,B,705,K,-7774,26178,-1897,,-3882,-114,-8106,D,C,E,7287,A,-19606,J,E,-22525,10217,43813,797,,-5704,,20542,C,13300,-72978,-1164,532,D,D,A,12676,-885,C,B,663,-5284,-4488,28122,78,1762,76298,14192,18518,-1044,10690,-878,54932,33262,16842,,A,-4103,-618,15146,59,I,E
9312,B,-200,,-1082,,-97,A,2417,A,-268,L,3014,-10188,630,2092,1477,250,3295,B,F,A,-2862,,7505,B,B,8668,-4358,-17161,-569,,2012,I,-7915,D,-5156,28193,552,-271,J,J,G,-4860,429,E,A,-348,2217,1792,-10977,228,-414,-29934,-5392,-7457,411,-4283,508,-21214,-13010,-6540,-2776,B,1533,210,,233,J,D
-1839,I,14,409,86,-1959,-74,C,-380,A,-83,L,-496,1875,-519,-410,,-42,-597,B,,E,716,A,,N,A,-1777,1146,,236,809,,H,1379,C,792,-5066,34,-104,B,E,G,773,-108,E,B,57,-555,-358,1947,-16,-24,5387,871,1168,2,1034,-197,3854,2122,1253,499,A,-213,62,1076,-171,D,M
7932,B,-359,-1795,-945,,-213,,2012,A,-261,L,2387,-8071,-3,1435,1020,-23,2417,B,C,A,-2077,A,5771,A,A,6979,-2842,-13987,328,-2828,2276,I,-6787,C,-4539,22344,935,-365,J,L,G,-4074,332,E,A,-148,1416,1490,-9021,250,-885,-24158,-5300,-5569,398,-3209,449,-17065,-11182,-5455,-1924,B,1212,133,-4674,122,D,
12175,B,-465,-2571,-1615,14898,-22,C,3087,A,-407,L,4011,-12950,487,2646,1866,249,3987,B,I,,-3129,A,9286,,A,10861,-4557,-21622,44,,3111,I,-10223,A,-7066,35473,878,-518,J,L,G,,375,G,A,-264,2470,2183,-13806,-25,-1053,-37382,-7915,-8838,473,-4978,245,-27127,-16874,-8147,-3025,B,1866,201,-7327,,D,D
33375,H,-1132,,-4038,39684,-411,C,8318,C,-677,A,11051,-34600,3080,9283,4967,344,10595,A,M,A,-9694,A,26001,G,G,29718,-12830,-57326,-1049,-13129,7102,E,-27250,B,-18080,97309,1294,-1155,F,K,E,-16301,1099,P,A,-1176,7436,5454,-37313,-929,-2590,-100407,-18971,-24314,1315,-14270,1262,-72427,-42872,-21611,-8043,B,5145,815,-19780,195,H,
12668,B,-578,-2637,-1777,,-287,C,3249,A,-259,A,4340,-13456,947,3380,,35,4097,B,F,A,-3412,A,9986,B,A,11378,-4529,-22365,-217,-4899,3123,I,-10760,A,-7124,37466,550,-557,J,J,G,-6198,,G,A,-365,2720,2361,-14412,-163,-1311,-39178,-7379,-9272,719,-5285,358,-28132,-17007,-8267,-3140,B,2100,225,-7571,-223,D,D
6465,B,-388,-1405,-849,8252,74,C,1588,A,-157,L,2193,-6936,-40,1410,1086,44,2245,B,E,A,-1822,,4900,A,B,5898,-2260,-11918,406,-2462,1963,I,-5814,A,-3831,18932,594,-314,J,L,G,-3708,185,E,B,-295,1141,1325,-7667,238,-615,-20633,-4526,-4792,371,-2733,,-14937,-9667,-4506,-1748,B,841,287,-3945,-119,D,M
-10153,I,,2171,1300,-12249,61,A,-2577,A,400,K,-3273,10704,-875,-2552,-1560,194,-3466,B,G,E,2823,A,-8250,N,B,-9331,4386,17975,454,3901,-2453,H,8614,A,5569,-30399,-408,180,B,E,A,5339,-376,L,B,212,-2029,-2006,11711,36,894,31582,5389,7809,,4437,-295,22676,13567,6879,2920,A,-1661,-317,6216,188,I,P
1152,I,-53,-275,115,1083,58,A,,A,-10,H,107,-1455,304,149,-6,-36,491,B,F,,-367,A,1282,A,,1396,-924,-2410,-432,-758,257,H,-858,A,-326,3773,-82,221,J,L,G,-604,216,E,A,-86,303,239,-1388,67,-25,-3877,-348,-1404,-16,-602,-117,-2762,-1527,-894,-695,A,,-15,-708,-48,,M
-2907,I,22,683,331,-3266,205,A,-696,A,,H,-932,3037,-280,-751,-314,-208,,,F,E,788,A,-2259,N,B,-2523,1098,4896,191,980,-660,H,,A,1314,-8374,-63,11,B,L,G,1391,-87,L,B,87,-450,,,6,262,8677,,2135,-123,1259,-39,6251,,1814,587,A,-422,2,1619,-57,J,P
-5173,I,268,1085,,-6506,104,A,-1477,A,125,K,-1793,5338,-483,-1485,-659,362,-1756,B,,E,1330,A,-4615,N,B,-4511,1770,9007,362,1908,-1195,H,4578,A,2943,-15904,-144,-42,B,L,G,2555,-223,L,B,242,-1241,-1179,6128,182,523,16356,2396,,-356,2303,,11920,6727,3429,1311,A,-707,12,3193,215,J,P
-37243,K,1712,8106,4785,-45448,180,D,-9320,B,933,F,,39793,-2172,-8774,-5803,-278,-12184,D,E,C,10442,A,-29427,H,F,-33688,14701,67052,545,14669,-9180,G,,A,21106,,-1909,1500,G,D,C,19145,-1005,J,B,1120,-7792,-6908,42920,,3382,115935,22471,27920,-1655,15923,-1360,,51410,25124,9623,D,-6066,-1012,,260,B,N
-16849,A,639,3568,2086,-20465,-51,A,-4056,A,706,H,-5363,18042,-688,-3757,-2492,-685,-5574,B,F,E,5151,,-12998,,A,-15305,6717,30142,-67,6866,-4009,A,14078,C,9581,-49205,-1079,927,D,E,A,8600,-455,C,B,452,-3497,-2940,19426,-78,1172,,10560,12140,-526,7331,-598,37683,23124,11593,,A,-2752,-435,10471,-215,I,B
-3860,I,-67,854,385,,-93,A,-840,A,306,L,-1349,4336,45,-856,-552,-208,-1344,B,I,E,1508,A,-2777,N,A,-3395,1502,7299,-334,1643,-1070,H,3205,A,2497,-11088,-487,497,B,E,G,,,L,B,57,-743,-704,4541,-194,263,12101,3166,2572,77,1529,-372,8753,5736,2784,1028,A,-687,-46,2437,-397,J,P
-31872,K,1194,6978,4059,-38830,58,E,-8010,B,831,M,-10206,34297,-2077,-7319,,-111,-10797,D,D,E,9538,A,-25597,P,E,-29192,13233,57802,982,12636,-7680,,26830,,17814,-94597,-1734,925,G,H,C,16521,-922,B,B,894,-6747,-6099,37078,-278,2599,99821,18611,24313,-1585,13834,-1180,71738,44125,21973,8585,A,-5253,-732,19590,-16,C,E
20521,H,-941,-4437,-2732,25015,1,C,5129,A,-573,A,6596,-21691,891,4734,3224,66,6615,B,M,A,-5954,A,15949,G,A,18439,-7931,-36649,-108,-7935,5036,I,-17274,A,-11470,60025,1343,-1043,F,J,E,-10612,512,P,A,-524,,3787,-23452,-201,-1816,-63304,-12873,-14985,810,-8670,697,,-28124,-13862,-5326,B,3169,432,-12480,64,A,I
10547,B,-613,-2662,-1311,13094,-39,C,2626,A,-422,L,3704,-11578,651,2203,1648,296,3651,B,D,A,-3147,A,8549,B,A,9701,-4362,-19462,-101,-4494,2738,I,-8933,A,-6039,31394,835,-422,J,L,G,-5728,356,G,A,-219,2203,2136,-12360,430,-904,-33679,-6479,-7957,411,-4721,471,-24131,-15114,-7394,-3038,B,1999,256,-6599,178,D,D
-7738,I,316,1837,966,-9420,-252,A,-1943,A,71,K,-2509,8606,-417,-1611,-1208,108,-2626,B,G,E,2368,A,,N,B,-7406,3741,14555,428,3120,-1930,,6389,A,4405,-23581,-493,194,B,E,A,4196,-285,L,B,271,-1563,-1852,9119,-187,730,25040,4433,6285,-577,3660,-280,17798,10859,5514,2453,A,-1469,-289,4863,213,,P
24696,H,-955,-5332,-3223,30152,-191,,6416,A,-616,D,8162,-26134,1716,6131,3888,-242,8076,B,M,A,-6839,A,19588,G,A,22330,,-43821,-522,-9599,5840,E,-20922,A,-13692,73121,1115,-872,F,J,E,-12556,861,P,A,-948,5317,4763,-28091,-60,-2523,-76622,-14283,-18511,1149,-10574,787,-55102,-33395,-16647,-6283,,3970,779,-14944,-146,A,I
19285,B,-648,,-2579,23514,,C,,,-661,A,5993,-20658,822,4382,2882,440,6146,B,F,A,-6057,A,14993,B,A,17555,-7703,-34817,-22,-7431,4525,I,-16097,A,-11135,56524,,-775,F,J,E,-9784,768,,A,-411,4088,3424,-22187,,-1394,-59551,-12322,-14039,865,-8191,549,-42912,-26735,-13124,-4994,B,3034,531,-11732,,D,D
19410,B,-705,-4131,-2618,23464,-199,C,4863,A,-477,A,6293,-20566,1332,5127,2892,198,6196,B,I,,-5584,A,14856,B,G,17176,-7291,-34140,-207,-7666,4448,I,-16232,A,-10921,56333,1228,-887,J,,E,-9621,520,G,A,-611,4032,3412,-21873,-123,-1619,-59242,-11846,-14064,693,-8012,855,-42429,-26181,-12904,-4786,B,2833,645,-11692,102,A,D
19993,B,-695,-4017,-2398,23664,-358,C,4922,A,-415,L,6620,-20249,2154,6387,2843,560,6099,B,I,A,-5950,A,15185,B,A,17302,-7230,-33316,-424,-7638,3830,I,-16172,D,-10685,57547,510,-1131,F,A,E,-9357,365,G,A,-945,4580,2678,-21975,,-1391,-58441,-11564,-13700,525,,582,-42215,-24489,-12621,-4290,B,,203,,233,A,D
3286,B,-235,-654,-483,4314,10,A,941,A,-244,L,1239,-3773,241,488,343,60,1039,B,E,,-903,A,2617,A,A,3055,-1430,,-76,-1425,888,H,-2643,A,-1933,10257,199,-109,J,L,G,-1892,119,E,A,-88,599,757,-4197,-31,,-11059,-2398,-2577,186,-1550,22,-7938,,-2452,-964,A,501,10,-1997,18,J,M
-22174,A,808,4898,2774,-27099,137,E,-5671,B,567,M,-7116,23650,-1058,-5228,-3497,-158,-7051,D,,,6164,A,-17417,J,E,-19775,8423,39568,118,8688,-5402,A,18828,,12518,-65415,,910,D,E,A,,-699,C,B,736,-4645,,25422,19,2245,68770,13333,16382,-997,9349,-820,49475,30599,14918,5644,A,-3576,-512,13477,1,C,B
39095,E,-1410,-8409,,,-135,F,9932,C,-1039,O,12598,-41231,2464,9409,6096,-160,12714,A,F,A,-11017,A,30796,K,G,34967,-15189,-69640,-539,-15224,9543,E,-32879,A,-22082,115016,2164,-1395,E,A,F,-19857,1338,D,A,-1221,8246,7243,-44566,-112,-3591,-120911,-23310,-29145,1673,-16371,1333,-86907,-53502,-26220,-10023,B,6304,1016,-23708,-159,K,O
19255,B,-574,-4170,-2357,23477,-29,C,4914,A,,A,6123,-20687,1044,4276,2967,68,6310,B,A,A,-5684,A,15493,G,A,,-7902,-34996,-456,-7822,4614,I,-16215,A,-10612,57011,1119,-649,F,J,E,-9946,607,P,A,-428,4086,3810,-22400,312,-1636,-60479,-11425,-14521,962,-8254,884,-43273,-26848,,-5087,B,3145,517,-11790,97,A,D
-14900,,818,,2127,-18397,183,,-3785,A,319,K,-4839,15887,-1026,-3757,-2254,43,-4789,,G,E,4167,A,-12052,,B,-13505,6001,26563,517,5932,-3627,H,12828,A,8222,-44453,-641,472,D,E,A,7618,-491,C,B,672,-3000,-2974,17157,7,1633,46773,8475,11266,,6487,-614,33622,20409,10111,3697,A,-2513,-330,9176,108,I,B
-8806,I,316,1948,1244,-10796,-22,E,-2337,A,162,K,,9415,-609,-2136,-1364,169,-2881,B,,E,2506,A,-7156,N,,-7942,3596,15896,253,3259,-2256,H,7576,A,4902,-26424,-338,315,B,E,A,4380,-522,L,B,536,-1733,-1802,10360,212,960,27660,4828,6893,-483,3721,-220,,11883,6042,2192,,-1553,-422,5436,151,I,P
-19029,A,,4191,2381,-23092,95,E,-4755,A,491,M,-6174,20178,-1209,,-3003,113,,D,F,E,5162,A,-15085,J,,-17228,7621,34219,524,7456,-4750,A,16134,A,10683,-56215,-866,693,D,E,A,9720,-710,C,B,626,-3841,-3781,21884,-192,1918,59330,11165,14390,-940,,-741,42758,26368,12968,4972,A,-3080,-378,11531,157,C,B
-22009,A,,4790,2872,-26772,,E,-5267,B,724,K,-7089,23616,-1160,-5562,-3362,-489,-6948,D,E,E,6822,A,-16985,J,,,8771,39232,-76,8759,-4859,A,18158,C,12380,-64418,,1197,D,D,A,11005,-647,C,B,824,-4680,-3902,25029,-28,1664,67781,13895,15738,-652,9221,-795,48606,30102,14747,,A,-3592,-408,13515,-191,I,B
-41841,K,,9295,5146,-50786,51,E,-10278,B,1128,F,-13466,44608,-3073,-10137,-6182,-445,-13467,D,I,C,12541,B,-33010,H,F,-37894,16946,74631,1147,16588,-9762,G,34807,B,23126,-123378,-2078,1443,G,H,C,21274,-1386,,B,1345,-9009,-7453,47910,238,3307,129402,24677,,-1821,18206,-1607,93168,56585,28418,10643,D,-6978,-1093,,-157,B,N
15978,B,-836,-3463,-2189,19687,-32,C,3930,A,-400,A,5204,-17072,767,3533,2568,-15,5329,B,F,A,-4502,A,12647,B,G,14333,-6439,-29042,-15,-6318,4021,I,-13524,A,-8856,47509,1087,,J,J,E,-8436,476,G,A,-451,3140,3117,-18570,256,-1732,-50108,-9801,-11941,715,-6599,553,-35869,-22487,-10882,-4123,B,2803,459,-9717,-20,,D
31462,H,-1308,,-3775,38032,251,C,7714,C,-771,D,9961,-33486,2174,7462,4934,398,10335,A,E,A,-9493,A,25074,K,G,28664,-13130,-56458,-757,-12709,7213,E,-26155,D,-17294,93038,1591,-944,F,A,E,-16155,1172,P,A,-948,,5766,-36229,-135,-2273,-97722,-18410,-23851,1286,-13797,1184,-70319,-42883,-21352,-8290,B,5218,891,-19282,286,A,I
5001,B,40,-1238,-676,6026,24,A,1156,A,-128,H,1540,-5275,108,1052,741,209,1572,B,F,A,-1890,A,3661,A,,4429,-2183,-9267,-58,-2085,1079,I,-4011,D,-2791,14476,384,-344,,L,G,-2533,142,E,A,-230,1116,894,-5543,268,,-15159,-3265,-3504,44,-2295,350,-11162,-6908,-3451,-1222,B,865,211,-3236,149,J,M
1872,I,13,,-274,2190,-269,A,586,A,-48,L,559,-1517,244,952,259,-163,452,B,E,E,-228,A,1115,A,,1297,-161,-2514,219,-349,398,H,-1743,C,-1062,5152,-207,-239,B,L,G,-758,-63,E,B,-61,418,69,,-364,-518,-4976,,-856,36,,160,-3541,-1938,-826,-93,A,28,61,-875,-21,J,M
-8969,I,432,2139,970,-11010,-349,A,-2133,A,,H,-2805,9885,-265,-1727,-1441,-87,-3166,B,F,E,2821,A,-7095,N,A,-8551,4020,17027,,3705,-2356,H,7561,,5256,-26654,-546,202,B,E,A,5084,-446,L,B,233,-1866,-1816,10806,-321,540,28768,5911,6684,-325,4125,-403,20611,13255,6492,,A,-1606,-339,5710,-113,J,P
,,-1702,-9565,,52713,-38,F,10762,C,-1163,D,14014,-46426,2418,9816,6582,721,14080,A,A,D,-12905,A,34047,L,G,39281,-17527,-78062,-595,-17149,10661,E,-36034,D,-24438,127333,2589,-1753,E,K,F,-22415,1504,O,A,-1319,9068,8180,,539,-3263,-134319,-26665,-31922,1993,-18434,1422,-96773,-59945,-29518,-11190,E,7037,1050,-26391,191,H,L
-2377,I,-70,539,111,-3016,59,A,-579,A,179,H,-793,2540,-421,-546,-398,-100,,B,F,E,877,,-1847,A,,-2122,1284,4342,293,940,-608,H,1958,A,1341,-7373,-286,12,B,E,G,1384,-34,E,B,182,-611,-399,2740,77,24,7562,1360,2037,-189,1055,-196,5607,3159,1575,805,A,-331,-13,1571,41,J,P
-21621,A,905,4790,2795,-26379,-71,E,-5388,B,658,K,-6867,23175,-1272,-4905,,-132,-7203,D,I,E,6292,A,-17136,J,E,-19713,8517,39061,,8549,-5329,A,18490,A,12410,-63728,-1229,862,D,E,A,11225,-905,C,B,760,-4688,-4135,25038,,1953,67535,,16216,-970,9406,-821,,30308,14723,5839,A,-3796,-596,13319,,C,B
-5892,I,85,1319,849,-7013,-112,A,-1204,A,160,H,-1838,6419,-752,-1683,-847,-0,-1935,B,D,E,1894,A,-4854,A,A,-5515,2448,10678,270,2474,-1190,H,4580,C,3261,-17624,-308,58,B,E,G,2856,-192,L,B,28,-1153,-773,6864,114,297,18033,3257,4433,-140,2719,-133,13191,7774,4022,1622,A,-966,104,3684,-262,J,P
-2939,I,239,621,429,-3663,202,A,-805,A,74,H,-930,3033,-82,-786,-602,171,-851,B,F,E,659,A,-2458,N,B,-2729,1098,5375,193,1102,,H,2658,D,1390,-8734,-171,206,B,L,G,1439,9,L,B,268,-588,-577,3232,-133,463,9416,1546,2333,-318,1141,-83,6737,4093,1920,791,,-517,-171,1792,147,J,P
-17262,A,719,3748,2054,,-86,A,-4212,A,394,K,-5531,18274,-1149,-3795,-2605,54,-5578,B,F,E,5059,A,-13962,J,B,-15806,7372,30962,810,7096,-4109,A,14345,,,-50939,-892,404,D,E,A,9014,-698,C,,598,-3571,-3246,19907,-359,1176,54086,9633,13115,-773,7695,-553,,23719,11731,4685,A,-2827,-375,,-67,,B
-22590,A,683,5017,2609,-27115,-82,A,-5429,B,430,K,-7307,24009,-1777,-5321,-3403,-235,-7359,D,,E,6971,A,-18045,J,A,-20494,9526,40289,919,8972,-5188,,18459,C,12581,-66304,-1175,688,,D,A,11421,-912,C,,582,-4962,-4093,25752,-11,1553,69511,12851,16969,-991,10043,-909,49906,30372,15417,5824,A,-3694,-567,13823,-281,I,B
40462,,-1632,-8651,-5135,48908,-118,F,10065,C,-881,O,13205,-42733,2674,9833,6277,-13,,A,F,D,-11403,A,31996,L,C,36306,-15913,-72029,-889,-15803,9734,E,-33991,A,-22367,119204,1948,-1289,,K,F,-20632,1440,D,,-1203,8589,7473,-46462,-259,-3717,-125028,-23891,-30188,1792,-17002,1633,-90191,-54930,-27279,-10283,E,6504,,-24443,-61,K,O
15172,B,-574,-3061,-1880,18190,-50,C,3727,A,-438,A,4936,-15825,920,3649,2467,-4,4919,B,I,A,-4147,A,11730,B,G,13342,-5488,-26853,-213,-5755,3808,I,-12588,C,-8624,43960,893,-815,J,,E,-7713,535,G,A,-577,3050,2760,-17251,66,-1575,-46233,-9345,-10735,582,-6106,564,-33182,-20650,-10158,-3655,B,,311,-9313,-113,A,D
20832,H,-783,-4716,,,-245,F,5091,A,-622,A,6533,-22256,1048,5028,3202,116,6649,B,,A,-5831,A,16217,,G,18648,-7861,-37213,56,-8028,5253,I,-17721,A,-11802,61016,1216,-961,J,J,E,-10462,616,P,A,-648,,3782,-23762,62,-1846,-64286,-12850,-15212,1189,-8611,754,-46408,-28762,-14045,-5296,B,3376,511,-12732,146,,I
28535,H,-918,-6230,-3819,34824,131,C,7046,C,-794,A,9051,-30459,1693,6959,4446,465,9176,A,B,A,-8417,A,22470,G,A,25576,-11019,-51109,-254,-11184,6768,,-23882,D,-16168,83788,1426,-1324,F,A,E,-14533,1082,P,A,,5883,5105,-32692,-99,-2116,-87915,-17673,-20794,1031,-11950,995,,-39101,-19392,-7210,B,4693,493,-17463,196,A,I
3154,I,-32,-713,,3753,-24,A,927,A,90,H,922,-3237,58,690,373,231,959,B,I,E,-965,A,2367,A,B,2853,-1386,-5755,9,-1157,832,H,-2630,A,-1626,8895,190,-292,J,L,G,-1724,20,E,B,-117,539,454,-3668,-26,-80,-9410,-2135,-2156,46,-1380,182,-6854,-4349,-2121,-878,A,548,146,-1833,85,J,M
47473,E,-1838,-10558,-5828,57727,-110,F,11803,C,-1429,O,15254,-50899,2826,10758,7302,684,15588,A,F,D,,A,37488,L,G,43082,-19198,,-797,-18875,11387,D,-40010,D,-26828,140282,2649,-1732,E,K,F,-24464,1645,,A,-1410,10148,,-54881,275,-3507,-147692,-28881,-35383,1899,-20576,1802,-106163,-65569,-32435,-12335,E,7898,1298,-29191,158,K,L
16884,,-942,-3573,-2113,20532,-215,C,3995,A,-323,A,5377,-18037,992,3928,2718,-136,5488,B,I,A,-4713,A,13174,B,G,14852,-6195,-30021,-19,-6554,4163,I,-14289,A,-9476,49438,906,-725,J,L,E,-8531,,G,A,-495,3473,3200,-19172,174,-1699,-51978,-10274,-12387,,-6975,674,-37374,-22997,-11423,-4198,B,2599,456,-10170,-176,A,D
